Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Trade ID,Imported From,Add Date,Date
Deposit,24.97,LTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: c3b76fd7-2f33-4e32-b30d-3df109351a54),,Coinbase Pro CSV,2025-06-18,2018-03-09
Withdrawal,,,0.04,LTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: a46a5f79-91e1-46ed-93d2-bbeb668f637b),,Coinbase Pro CSV,2025-06-18,2018-03-11
Withdrawal,,,24.95633452,LTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: 8346c482-e56b-410c-836c-3c9d52c44526),,Coinbase Pro CSV,2025-06-18,2018-03-11
Deposit,1500.0,USD,,,,,Coinbase Pro,default,Deposit (Transfer ID: 806cd053-ea45-4aa9-ba18-c4bef94a5659),,Coinbase Pro CSV,2025-06-18,2018-04-13
Withdrawal,,,0.5,LTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: 7b3795e5-c09e-4e74-8b78-f0520be79c91),,Coinbase Pro CSV,2025-06-18,2018-04-14
Withdrawal,,,9.45598001,LTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: 5e080cd5-da10-45bb-80e1-c2e5dabf4ae5),,Coinbase Pro CSV,2025-06-18,2018-04-14
Trade,0.10479478,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 41838495.0, Order ID: 26fd255e-3f2d-4354-9451-2263e861c87a)",41838495.0,Coinbase Pro CSV,2025-06-18,2018-04-18
Trade,,,847.4575707474,USD,,,Coinbase Pro,default,"Trade (Trade ID: 41838495.0, Order ID: 26fd255e-3f2d-4354-9451-2263e861c87a)",41838495.0,Coinbase Pro CSV,2025-06-18,2018-04-18
Fee,,,,,2.5423727122422,USD,Coinbase Pro,default,"Fee (Trade ID: 41838495.0, Order ID: 26fd255e-3f2d-4354-9451-2263e861c87a)",41838495.0,Coinbase Pro CSV,2025-06-18,2018-04-18
Withdrawal,,,652.38,USD,,,Coinbase Pro,default,Withdrawal (Transfer ID: dc80d9d7-366f-40ff-b7b7-fe2071b879e9),,Coinbase Pro CSV,2025-06-18,2018-04-18
Withdrawal,,,0.10479478,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: 3c7f4c5a-793b-40bb-83c4-15980315b25d),,Coinbase Pro CSV,2025-06-18,2018-04-23
Deposit,3.0,ETH,,,,,Coinbase Pro,default,Deposit (Transfer ID: fc6329c1-d157-4a2f-82de-6b64246ce215),,Coinbase Pro CSV,2025-06-18,2018-05-09
Withdrawal,,,1.0,ETH,,,Coinbase Pro,default,Withdrawal (Transfer ID: 586ef44a-80d4-49c4-a60d-71de5f08e679),,Coinbase Pro CSV,2025-06-18,2018-05-10
Deposit,1.0,ETH,,,,,Coinbase Pro,default,Deposit (Transfer ID: 01e6f5d9-a66d-4f3a-97ec-2fa24c54453a),,Coinbase Pro CSV,2025-06-18,2018-05-19
Withdrawal,,,3.0,ETH,,,Coinbase Pro,default,Withdrawal (Transfer ID: b41cf842-ee87-4a17-ab39-64b2461a6b7d),,Coinbase Pro CSV,2025-06-18,2018-08-02
Deposit,3000.0,USD,,,,,Coinbase Pro,default,Deposit (Transfer ID: a4884242-08c0-4bfd-81ba-bc71b35fb491),,Coinbase Pro CSV,2025-06-18,2018-12-03
Trade,0.21621621,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 55383865.0, Order ID: 0a744d2e-cd12-4927-9c85-697e7ff4e7db)",55383865.0,Coinbase Pro CSV,2025-06-18,2018-12-05
Trade,,,799.999977,USD,,,Coinbase Pro,default,"Trade (Trade ID: 55383865.0, Order ID: 0a744d2e-cd12-4927-9c85-697e7ff4e7db)",55383865.0,Coinbase Pro CSV,2025-06-18,2018-12-05
Withdrawal,,,0.21621621,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: 15136e7f-6982-4414-bbe9-788b9616f822),,Coinbase Pro CSV,2025-06-18,2018-12-09
Trade,0.00240357,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 55655328.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655328.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Trade,,,8.1745175343,USD,,,Coinbase Pro,default,"Trade (Trade ID: 55655328.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655328.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Fee,,,,,0.0245235526029,USD,Coinbase Pro,default,"Fee (Trade ID: 55655328.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655328.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Trade,0.06800395,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 55655329.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655329.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Trade,,,231.28143395,USD,,,Coinbase Pro,default,"Trade (Trade ID: 55655329.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655329.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Fee,,,,,0.69384430185,USD,Coinbase Pro,default,"Fee (Trade ID: 55655329.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655329.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Trade,0.001,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 55655330.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655330.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Trade,,,3.40112,USD,,,Coinbase Pro,default,"Trade (Trade ID: 55655330.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655330.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Fee,,,,,0.01020336,USD,Coinbase Pro,default,"Fee (Trade ID: 55655330.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655330.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Trade,0.001,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 55655331.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655331.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Trade,,,3.40153,USD,,,Coinbase Pro,default,"Trade (Trade ID: 55655331.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655331.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Fee,,,,,0.01020459,USD,Coinbase Pro,default,"Fee (Trade ID: 55655331.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655331.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Trade,0.16208554,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 55655332.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655332.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Trade,,,551.3485520086,USD,,,Coinbase Pro,default,"Trade (Trade ID: 55655332.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655332.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Fee,,,,,1.6540456560258,USD,Coinbase Pro,default,"Fee (Trade ID: 55655332.0, Order ID: da73d99d-8787-41db-94d3-b34b490164ff)",55655332.0,Coinbase Pro CSV,2025-06-18,2018-12-09
Withdrawal,,,0.23449306,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: 6eb86ecf-af38-467c-94f9-046bc216fc2d),,Coinbase Pro CSV,2025-06-18,2018-12-09
Withdrawal,,,1400.0,USD,,,Coinbase Pro,default,Withdrawal (Transfer ID: dff00f75-5cf3-466b-91d3-48ac7849631d),,Coinbase Pro CSV,2025-06-18,2018-12-28
Deposit,0.305,BTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 057277de-146e-4f06-bbd6-504baeaca33a),,Coinbase Pro CSV,2025-06-18,2020-06-25
Trade,,,0.1576869672096,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 9733256.0, Order ID: 5ee12e97-b29e-430a-9db5-dc2d3c17df49)",9733256.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Trade,6.27984736,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 9733256.0, Order ID: 5ee12e97-b29e-430a-9db5-dc2d3c17df49)",9733256.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Fee,,,,,0.000788434836048,BTC,Coinbase Pro,default,"Fee (Trade ID: 9733256.0, Order ID: 5ee12e97-b29e-430a-9db5-dc2d3c17df49)",9733256.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Trade,,,0.1457956127079,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 9733257.0, Order ID: 5ee12e97-b29e-430a-9db5-dc2d3c17df49)",9733257.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Trade,5.80627689,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 9733257.0, Order ID: 5ee12e97-b29e-430a-9db5-dc2d3c17df49)",9733257.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Fee,,,,,0.0007289780635395,BTC,Coinbase Pro,default,"Fee (Trade ID: 9733257.0, Order ID: 5ee12e97-b29e-430a-9db5-dc2d3c17df49)",9733257.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Trade,,,1.0257245,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 420146.0, Order ID: e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e)",420146.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Trade,50.0,LINK,,,,,Coinbase Pro,default,"Trade (Trade ID: 420146.0, Order ID: e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e)",420146.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Fee,,,,,0.0051286225,ETH,Coinbase Pro,default,"Fee (Trade ID: 420146.0, Order ID: e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e)",420146.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Trade,,,6.9343180504,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 420147.0, Order ID: e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e)",420147.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Trade,338.02,LINK,,,,,Coinbase Pro,default,"Trade (Trade ID: 420147.0, Order ID: e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e)",420147.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Fee,,,,,0.034671590252,ETH,Coinbase Pro,default,"Fee (Trade ID: 420147.0, Order ID: e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e)",420147.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Trade,,,4.0653708,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 276644.0, Order ID: ca4fc2f8-71b3-4436-9256-1034ab835d63)",276644.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Trade,3558.0,BAT,,,,,Coinbase Pro,default,"Trade (Trade ID: 276644.0, Order ID: ca4fc2f8-71b3-4436-9256-1034ab835d63)",276644.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Fee,,,,,0.020326854,ETH,Coinbase Pro,default,"Fee (Trade ID: 276644.0, Order ID: ca4fc2f8-71b3-4436-9256-1034ab835d63)",276644.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Withdrawal,,,1.0,LINK,,,Coinbase Pro,default,Withdrawal (Transfer ID: 597856ba-22b4-4a7f-ad4f-b70cd8c24e2a),,Coinbase Pro CSV,2025-06-18,2020-06-26
Withdrawal,,,10.0,BAT,,,Coinbase Pro,default,Withdrawal (Transfer ID: 58d82437-65b0-4870-ae59-c7e4d104486d),,Coinbase Pro CSV,2025-06-18,2020-06-26
Withdrawal,,,387.02,LINK,,,Coinbase Pro,default,Withdrawal (Transfer ID: 579c40d2-7b59-4695-b4b1-a30dc60bfb2f),,Coinbase Pro CSV,2025-06-18,2020-06-26
Withdrawal,,,3548.0,BAT,,,Coinbase Pro,default,Withdrawal (Transfer ID: 87b575d6-7bef-4579-b044-2fe93d718013),,Coinbase Pro CSV,2025-06-18,2020-06-26
Deposit,0.001,BTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: b57b8d28-d3f4-4584-adf0-f90fc466ea00),,Coinbase Pro CSV,2025-06-18,2020-06-26
Deposit,0.29946,BTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 69f85ced-7135-4029-9b67-25d49df7e2fb),,Coinbase Pro CSV,2025-06-18,2020-06-26
Trade,,,0.258706459777,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 9736834.0, Order ID: 8b981e0f-6172-4f11-be29-55b6279cb7c0)",9736834.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Trade,10.30703027,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 9736834.0, Order ID: 8b981e0f-6172-4f11-be29-55b6279cb7c0)",9736834.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Fee,,,,,0.001293532298885,BTC,Coinbase Pro,default,"Fee (Trade ID: 9736834.0, Order ID: 8b981e0f-6172-4f11-be29-55b6279cb7c0)",9736834.0,Coinbase Pro CSV,2025-06-18,2020-06-26
Withdrawal,,,10.3076141,ETH,,,Coinbase Pro,default,Withdrawal (Transfer ID: a65127d8-3e21-4383-950d-b1c5758f25ce),,Coinbase Pro CSV,2025-06-18,2020-06-26
Withdrawal,,,0.04046001,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: 2d1b4d76-c95d-47a7-9bc0-ad8eba389587),,Coinbase Pro CSV,2025-06-18,2020-06-26
Deposit,0.0599497,BTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 3596515d-49f6-4c52-bcc9-6777cdf137d0),,Coinbase Pro CSV,2025-06-18,2020-11-23
Trade,,,0.05964816,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 1849270.0, Order ID: e31751a4-40cc-443d-8606-3deb8aa30722)",1849270.0,Coinbase Pro CSV,2025-06-18,2020-11-23
Trade,9438.0,XLM,,,,,Coinbase Pro,default,"Trade (Trade ID: 1849270.0, Order ID: e31751a4-40cc-443d-8606-3deb8aa30722)",1849270.0,Coinbase Pro CSV,2025-06-18,2020-11-23
Fee,,,,,0.0002982408,BTC,Coinbase Pro,default,"Fee (Trade ID: 1849270.0, Order ID: e31751a4-40cc-443d-8606-3deb8aa30722)",1849270.0,Coinbase Pro CSV,2025-06-18,2020-11-23
Withdrawal,,,9438.0,XLM,,,Coinbase Pro,default,Withdrawal (Transfer ID: 6db07f6e-7842-4513-82f5-fd175dec617f),,Coinbase Pro CSV,2025-06-18,2020-11-23
Deposit,1.0,BTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 0c23cc3b-ccd8-41b9-b687-46d56830f289),,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,,,0.275319,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 11795204.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795204.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,8.1,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 11795204.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795204.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Fee,,,,,0.001376595,BTC,Coinbase Pro,default,"Fee (Trade ID: 11795204.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795204.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,,,0.00934725,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 11795205.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795205.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,0.275,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 11795205.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795205.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Fee,,,,,4.673625e-05,BTC,Coinbase Pro,default,"Fee (Trade ID: 11795205.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795205.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,,,0.12029233966,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 11795206.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795206.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,3.53800999,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 11795206.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795206.0,Coinbase Pro CSV,2025-06-18,2021-01-05
