portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2017-11-02T18:51:07.464Z,28.03760036,28.13760036,LTC,,9267143.0,ece845c3-23a8-411e-9670-5d6e26a501ef
default,match,2017-11-02T18:51:07.464Z,-1490.198459134,1004.470595866,USD,,9267143.0,ece845c3-23a8-411e-9670-5d6e26a501ef
default,fee,2017-11-02T18:51:07.464Z,-4.470595377402,1000.000000488598,USD,,9267143.0,ece845c3-23a8-411e-9670-5d6e26a501ef
default,withdrawal,2017-11-02T18:51:32.520Z,-28.13760036,0.0,LTC,ffaf4fec-d22a-4180-b239-03a19cb53a1d,,
default,withdrawal,2017-11-25T11:21:33.758Z,-1000.0,4.88598e-07,USD,8168ab3e-bffe-41ed-aceb-8e627df06bbd,,
default,deposit,2017-12-03T05:04:15.607Z,5000.0,5000.000000488599,USD,97db1a26-fc42-4e50-abc5-4ce6c40f10b3,,
default,withdrawal,2017-12-03T05:21:56.209Z,-2000.0,3000.000000488598,USD,ff66bfaf-d842-4893-95db-7193e19b9d2e,,
default,withdrawal,2017-12-03T05:47:43.090Z,-0.0923824,3.2e-09,BTC,bfd42615-5916-45e1-9df6-ae5d0d88e0f2,,
default,deposit,2017-12-09T18:01:49.378Z,1800.0,4800.000000488599,USD,1b402623-459a-4b58-8ccd-23e9e3ff6b7d,,
default,withdrawal,2017-12-09T18:08:30.062Z,-800.0,4000.0000004885983,USD,98b2508e-5eb4-44a8-9990-cb38bfdb4a45,,
default,deposit,2017-12-09T18:10:51.103Z,802.98,4802.980000488598,USD,2df51e7a-54b2-4155-a76e-d8d891401a7e,,
default,match,2017-12-10T03:00:23.341Z,0.0579,0.0579000032,BTC,,27324644.0,bd0322cf-6faf-41e6-86c9-398fd1953a2d
default,match,2017-12-10T03:00:23.341Z,-810.6,3992.3800004885984,USD,,27324644.0,bd0322cf-6faf-41e6-86c9-398fd1953a2d
default,withdrawal,2017-12-10T04:50:48.389Z,-0.0579,3.2e-09,BTC,e8a39168-080a-4ca4-8d40-5b3a32a7335c,,
default,withdrawal,2017-12-13T03:28:29.980Z,-2042.38,1950.000000488598,USD,5bfd3d7a-5f8b-4def-b17b-b791554d511b,,
default,deposit,2017-12-20T04:46:44.738Z,0.0570551,0.0570551032,BTC,6782431f-0a48-401d-a966-68150fdf10be,,
default,withdrawal,2017-12-20T06:02:16.599Z,-0.0570551,3.2e-09,BTC,adb49483-3786-45ab-b325-757490851b15,,
default,match,2017-12-20T15:44:47.251Z,0.011,0.0110000032,BTC,,29207628.0,1a25a3af-6d0e-48aa-b998-7fb1d09cbef9
default,match,2017-12-20T15:44:47.251Z,-183.33777,1766.662230488598,USD,,29207628.0,1a25a3af-6d0e-48aa-b998-7fb1d09cbef9
default,fee,2017-12-20T15:44:47.251Z,-0.458344425,1766.203886063598,USD,,29207628.0,1a25a3af-6d0e-48aa-b998-7fb1d09cbef9
default,match,2017-12-20T15:44:47.283Z,0.10566521,0.1166652132,BTC,,29207629.0,1a25a3af-6d0e-48aa-b998-7fb1d09cbef9
default,match,2017-12-20T15:44:47.283Z,-1761.7993690661,4.404516997498,USD,,29207629.0,1a25a3af-6d0e-48aa-b998-7fb1d09cbef9
default,fee,2017-12-20T15:44:47.283Z,-4.40449842266525,1.857483275e-05,USD,,29207629.0,1a25a3af-6d0e-48aa-b998-7fb1d09cbef9
default,withdrawal,2017-12-20T15:45:24.342Z,-0.11666521,3.2e-09,BTC,abfaec1a-1ff0-46e7-bf40-398aefc716e5,,
default,deposit,2017-12-20T15:45:58.552Z,1642.38,1642.3800185748328,USD,d17bde26-37fa-482b-afe6-183d820537a2,,
default,match,2017-12-21T02:54:48.086Z,0.1,0.1000000032,BTC,,29296551.0,5382b346-85dc-4743-b12c-09f48ae1e734
default,match,2017-12-21T02:54:48.086Z,-1640.0,2.38001857483275,USD,,29296551.0,5382b346-85dc-4743-b12c-09f48ae1e734
default,deposit,2017-12-21T03:12:06.519Z,0.11666521,0.2166652132,BTC,7486897f-97b8-4d10-9a7e-dc0d03b73f1a,,
default,withdrawal,2017-12-21T03:14:02.077Z,-0.21666521,3.2e-09,BTC,c06ffc51-dd36-4b40-b16d-bc5628f01083,,
default,deposit,2017-12-23T09:45:21.975Z,0.08128707,0.0812870732,BTC,82a28d07-77c8-4f26-aaec-1d5215c178f8,,
default,withdrawal,2017-12-23T09:46:11.945Z,-0.08128707,3.2e-09,BTC,79239610-538b-4ee1-b320-66cf4458a899,,
default,deposit,2018-01-09T02:35:29.438Z,0.16221,0.1622100032,BTC,8bbd899a-c12a-4dba-a909-27a7e58b3549,,
default,withdrawal,2018-02-05T17:01:17.216Z,-0.16221,3.2e-09,BTC,514b8610-80e9-4faf-93fd-8a85f61e43e6,,
default,deposit,2018-02-27T23:31:15.290Z,0.05,0.05,LTC,bea96e74-a8d8-4771-a3c1-d6b20122135a,,
default,deposit,2018-02-27T23:41:50.028Z,9.90598001,9.95598001,LTC,9705245c-6dc0-4e00-a747-df92b06a5724,,
default,deposit,2018-03-09T23:28:19.268Z,0.02633452,9.98231453,LTC,0acd04a2-1e75-4988-ad21-53f5c84a860a,,
default,deposit,2018-03-09T23:44:55.352Z,24.97,34.95231453,LTC,c3b76fd7-2f33-4e32-b30d-3df109351a54,,
default,withdrawal,2018-03-11T21:54:52.992Z,-0.04,34.91231453,LTC,a46a5f79-91e1-46ed-93d2-bbeb668f637b,,
default,withdrawal,2018-03-11T22:02:38.583Z,-24.95633452,9.95598001,LTC,8346c482-e56b-410c-836c-3c9d52c44526,,
default,deposit,2018-04-13T17:15:21.137Z,1500.0,1502.3800185748328,USD,806cd053-ea45-4aa9-ba18-c4bef94a5659,,
default,withdrawal,2018-04-14T18:12:13.468Z,-0.5,9.45598001,LTC,7b3795e5-c09e-4e74-8b78-f0520be79c91,,
default,withdrawal,2018-04-14T18:20:13.037Z,-9.45598001,0.0,LTC,5e080cd5-da10-45bb-80e1-c2e5dabf4ae5,,
default,match,2018-04-18T14:44:33.661Z,0.10479478,0.1047947832,BTC,,41838495.0,26fd255e-3f2d-4354-9451-2263e861c87a
default,match,2018-04-18T14:44:33.661Z,-847.4575707474,654.9224478274328,USD,,41838495.0,26fd255e-3f2d-4354-9451-2263e861c87a
default,fee,2018-04-18T14:44:33.661Z,-2.5423727122422,652.3800751151906,USD,,41838495.0,26fd255e-3f2d-4354-9451-2263e861c87a
default,withdrawal,2018-04-18T14:45:17.211Z,-652.38,7.511519055e-05,USD,dc80d9d7-366f-40ff-b7b7-fe2071b879e9,,
default,withdrawal,2018-04-23T22:42:07.277Z,-0.10479478,3.2e-09,BTC,3c7f4c5a-793b-40bb-83c4-15980315b25d,,
default,deposit,2018-05-09T02:44:47.041Z,3.0,3.0,ETH,fc6329c1-d157-4a2f-82de-6b64246ce215,,
default,withdrawal,2018-05-10T23:05:31.696Z,-1.0,2.0,ETH,586ef44a-80d4-49c4-a60d-71de5f08e679,,
default,deposit,2018-05-19T17:19:13.772Z,1.0,3.0,ETH,01e6f5d9-a66d-4f3a-97ec-2fa24c54453a,,
default,withdrawal,2018-08-02T20:54:24.325Z,-3.0,0.0,ETH,b41cf842-ee87-4a17-ab39-64b2461a6b7d,,
default,deposit,2018-12-03T18:07:14.005Z,3000.0,3000.0000751151906,USD,a4884242-08c0-4bfd-81ba-bc71b35fb491,,
default,match,2018-12-05T16:54:56.354Z,0.21621621,0.2162162132,BTC,,55383865.0,0a744d2e-cd12-4927-9c85-697e7ff4e7db
default,match,2018-12-05T16:54:56.354Z,-799.999977,2200.00009811519,USD,,55383865.0,0a744d2e-cd12-4927-9c85-697e7ff4e7db
default,withdrawal,2018-12-09T04:02:49.018Z,-0.21621621,3.2e-09,BTC,15136e7f-6982-4414-bbe9-788b9616f822,,
default,match,2018-12-09T04:05:23.948Z,0.00240357,0.0024035732,BTC,,55655328.0,da73d99d-8787-41db-94d3-b34b490164ff
default,match,2018-12-09T04:05:23.948Z,-8.1745175343,2191.8255805808903,USD,,55655328.0,da73d99d-8787-41db-94d3-b34b490164ff
default,fee,2018-12-09T04:05:23.948Z,-0.0245235526029,2191.801057028288,USD,,55655328.0,da73d99d-8787-41db-94d3-b34b490164ff
default,match,2018-12-09T04:05:24.055Z,0.06800395,0.0704075232,BTC,,55655329.0,da73d99d-8787-41db-94d3-b34b490164ff
default,match,2018-12-09T04:05:24.055Z,-231.28143395,1960.519623078288,USD,,55655329.0,da73d99d-8787-41db-94d3-b34b490164ff
default,fee,2018-12-09T04:05:24.055Z,-0.69384430185,1959.8257787764376,USD,,55655329.0,da73d99d-8787-41db-94d3-b34b490164ff
default,match,2018-12-09T04:05:24.079Z,0.001,0.0714075232,BTC,,55655330.0,da73d99d-8787-41db-94d3-b34b490164ff
default,match,2018-12-09T04:05:24.079Z,-3.40112,1956.4246587764376,USD,,55655330.0,da73d99d-8787-41db-94d3-b34b490164ff
default,fee,2018-12-09T04:05:24.079Z,-0.01020336,1956.4144554164377,USD,,55655330.0,da73d99d-8787-41db-94d3-b34b490164ff
default,match,2018-12-09T04:05:24.102Z,0.001,0.0724075232,BTC,,55655331.0,da73d99d-8787-41db-94d3-b34b490164ff
default,match,2018-12-09T04:05:24.102Z,-3.40153,1953.0129254164376,USD,,55655331.0,da73d99d-8787-41db-94d3-b34b490164ff
default,fee,2018-12-09T04:05:24.102Z,-0.01020459,1953.0027208264376,USD,,55655331.0,da73d99d-8787-41db-94d3-b34b490164ff
default,match,2018-12-09T04:05:24.126Z,0.16208554,0.2344930632,BTC,,55655332.0,da73d99d-8787-41db-94d3-b34b490164ff
default,match,2018-12-09T04:05:24.126Z,-551.3485520086,1401.6541688178377,USD,,55655332.0,da73d99d-8787-41db-94d3-b34b490164ff
default,fee,2018-12-09T04:05:24.126Z,-1.6540456560258,1400.0001231618119,USD,,55655332.0,da73d99d-8787-41db-94d3-b34b490164ff
default,withdrawal,2018-12-09T04:07:15.193Z,-0.23449306,3.2e-09,BTC,6eb86ecf-af38-467c-94f9-046bc216fc2d,,
default,withdrawal,2018-12-28T15:35:15.401Z,-1400.0,0.00012316181185,USD,dff00f75-5cf3-466b-91d3-48ac7849631d,,
default,deposit,2020-06-25T21:37:32.681Z,0.305,0.3050000032,BTC,057277de-146e-4f06-bbd6-504baeaca33a,,
default,match,2020-06-26T00:25:16.750Z,-0.1576869672096,0.1473130359904,BTC,,9733256.0,5ee12e97-b29e-430a-9db5-dc2d3c17df49
default,match,2020-06-26T00:25:16.750Z,6.27984736,6.27984736,ETH,,9733256.0,5ee12e97-b29e-430a-9db5-dc2d3c17df49
default,fee,2020-06-26T00:25:16.750Z,-0.000788434836048,0.146524601154352,BTC,,9733256.0,5ee12e97-b29e-430a-9db5-dc2d3c17df49
default,match,2020-06-26T00:25:16.758Z,-0.1457956127079,0.000728988446452,BTC,,9733257.0,5ee12e97-b29e-430a-9db5-dc2d3c17df49
default,match,2020-06-26T00:25:16.758Z,5.80627689,12.08612425,ETH,,9733257.0,5ee12e97-b29e-430a-9db5-dc2d3c17df49
default,fee,2020-06-26T00:25:16.758Z,-0.0007289780635395,1.03829125e-08,BTC,,9733257.0,5ee12e97-b29e-430a-9db5-dc2d3c17df49
default,match,2020-06-26T15:29:06.237Z,-1.0257245,11.06039975,ETH,,420146.0,e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e
default,match,2020-06-26T15:29:06.237Z,50.0,50.0,LINK,,420146.0,e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e
default,fee,2020-06-26T15:29:06.237Z,-0.0051286225,11.0552711275,ETH,,420146.0,e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e
default,match,2020-06-26T15:29:06.251Z,-6.9343180504,4.1209530771,ETH,,420147.0,e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e
default,match,2020-06-26T15:29:06.251Z,338.02,388.02,LINK,,420147.0,e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e
default,fee,2020-06-26T15:29:06.251Z,-0.034671590252,4.086281486848,ETH,,420147.0,e8fe7989-7ffb-4dba-b2ff-05ed3b9e1a3e
default,match,2020-06-26T20:05:16.477Z,-4.0653708,0.020910686848,ETH,,276644.0,ca4fc2f8-71b3-4436-9256-1034ab835d63
default,match,2020-06-26T20:05:16.477Z,3558.0,3558.0,BAT,,276644.0,ca4fc2f8-71b3-4436-9256-1034ab835d63
default,fee,2020-06-26T20:05:16.477Z,-0.020326854,0.000583832848,ETH,,276644.0,ca4fc2f8-71b3-4436-9256-1034ab835d63
default,withdrawal,2020-06-26T20:16:09.631Z,-1.0,387.02,LINK,597856ba-22b4-4a7f-ad4f-b70cd8c24e2a,,
default,withdrawal,2020-06-26T20:23:13.123Z,-10.0,3548.0,BAT,58d82437-65b0-4870-ae59-c7e4d104486d,,
default,withdrawal,2020-06-26T21:58:10.350Z,-387.02,0.0,LINK,579c40d2-7b59-4695-b4b1-a30dc60bfb2f,,
default,withdrawal,2020-06-26T21:59:00.710Z,-3548.0,0.0,BAT,87b575d6-7bef-4579-b044-2fe93d718013,,
default,deposit,2020-06-26T22:27:10.261Z,0.001,0.0010000103829125,BTC,b57b8d28-d3f4-4584-adf0-f90fc466ea00,,
default,deposit,2020-06-26T23:24:20.566Z,0.29946,0.3004600103829125,BTC,69f85ced-7135-4029-9b67-25d49df7e2fb,,
default,match,2020-06-26T23:33:46.203Z,-0.258706459777,0.0417535506059125,BTC,,9736834.0,8b981e0f-6172-4f11-be29-55b6279cb7c0
default,match,2020-06-26T23:33:46.203Z,10.30703027,10.307614102848,ETH,,9736834.0,8b981e0f-6172-4f11-be29-55b6279cb7c0
default,fee,2020-06-26T23:33:46.203Z,-0.001293532298885,0.0404600183070275,BTC,,9736834.0,8b981e0f-6172-4f11-be29-55b6279cb7c0
default,withdrawal,2020-06-26T23:35:14.746Z,-10.3076141,2.848e-09,ETH,a65127d8-3e21-4383-950d-b1c5758f25ce,,
default,withdrawal,2020-06-26T23:36:39.717Z,-0.04046001,8.3070275e-09,BTC,2d1b4d76-c95d-47a7-9bc0-ad8eba389587,,
default,deposit,2020-11-23T20:36:47.333Z,0.0599497,0.0599497083070275,BTC,3596515d-49f6-4c52-bcc9-6777cdf137d0,,
default,match,2020-11-23T20:37:36.256Z,-0.05964816,0.0003015483070275,BTC,,1849270.0,e31751a4-40cc-443d-8606-3deb8aa30722
default,match,2020-11-23T20:37:36.256Z,9438.0,9438.0,XLM,,1849270.0,e31751a4-40cc-443d-8606-3deb8aa30722
default,fee,2020-11-23T20:37:36.256Z,-0.0002982408,3.3075070275e-06,BTC,,1849270.0,e31751a4-40cc-443d-8606-3deb8aa30722
default,withdrawal,2020-11-23T20:39:49.525Z,-9438.0,0.0,XLM,6db07f6e-7842-4513-82f5-fd175dec617f,,
default,deposit,2021-01-05T00:35:27.778Z,1.0,1.0000033075070276,BTC,0c23cc3b-ccd8-41b9-b687-46d56830f289,,
default,match,2021-01-05T00:37:40.703Z,-0.275319,0.7246843075070275,BTC,,11795204.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.703Z,8.1,8.100000002848,ETH,,11795204.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,fee,2021-01-05T00:37:40.703Z,-0.001376595,0.7233077125070275,BTC,,11795204.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.712Z,-0.00934725,0.7139604625070275,BTC,,11795205.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.712Z,0.275,8.375000002848,ETH,,11795205.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,fee,2021-01-05T00:37:40.712Z,-4.673625e-05,0.7139137262570275,BTC,,11795205.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.720Z,-0.12029233966,0.5936213865970275,BTC,,11795206.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.720Z,3.53800999,11.913009992848,ETH,,11795206.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,fee,2021-01-05T00:37:40.720Z,-0.0006014616983,0.5930199248987275,BTC,,11795206.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.728Z,-0.3059647947,0.2870551301987275,BTC,,11795207.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.728Z,8.99896455,20.911974542848,ETH,,11795207.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,fee,2021-01-05T00:37:40.728Z,-0.0015298239735,0.2855253062252275,BTC,,11795207.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.736Z,-0.10511348302,0.1804118232052275,BTC,,11795208.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.736Z,3.09157303,24.003547572848,ETH,,11795208.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,fee,2021-01-05T00:37:40.736Z,-0.0005255674151,0.1798862557901275,BTC,,11795208.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.744Z,-0.0154030796855,0.1644831761046275,BTC,,11795209.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.744Z,0.45289855,24.456446122848,ETH,,11795209.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,fee,2021-01-05T00:37:40.744Z,-7.70153984275e-05,0.1644061607062,BTC,,11795209.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.752Z,-0.1635849227858,0.0008212379204,BTC,,11795210.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,match,2021-01-05T00:37:40.752Z,4.80990658,29.266352702848,ETH,,11795210.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,fee,2021-01-05T00:37:40.752Z,-0.000817924613929,3.313306471e-06,BTC,,11795210.0,42a68069-30d3-410c-9e12-7ba96de60d40
default,withdrawal,2021-01-05T00:44:10.140Z,-0.10409496,29.162257742848,ETH,2e3c6b72-4d13-49d0-8b40-e3132a0f72e9,,
default,withdrawal,2021-01-05T00:52:04.584Z,-29.07102446,0.091233282848,ETH,265f6860-5f0e-4695-b96a-b9f8c5d04d0a,,
default,withdrawal,2021-01-05T01:37:17.104Z,-0.09123328,2.848e-09,ETH,951e0e0a-06ed-4f0c-9def-e8da2aa52a45,,
default,deposit,2021-01-05T01:58:09.419Z,0.35,0.350003313306471,BTC,46524180-9703-4dcd-9f69-310ebd630966,,
default,match,2021-01-05T01:59:35.021Z,-0.00934175,0.340661563306471,BTC,,11803048.0,5055370c-7f14-4aff-a636-b180c128a193
default,match,2021-01-05T01:59:35.021Z,0.275,0.275000002848,ETH,,11803048.0,5055370c-7f14-4aff-a636-b180c128a193
default,fee,2021-01-05T01:59:35.021Z,-3.2696125e-05,0.340628867181471,BTC,,11803048.0,5055370c-7f14-4aff-a636-b180c128a193
default,match,2021-01-05T01:59:35.031Z,-0.01699,0.323638867181471,BTC,,11803049.0,5055370c-7f14-4aff-a636-b180c128a193
default,match,2021-01-05T01:59:35.031Z,0.5,0.775000002848,ETH,,11803049.0,5055370c-7f14-4aff-a636-b180c128a193
default,fee,2021-01-05T01:59:35.031Z,-5.9465e-05,0.323579402181471,BTC,,11803049.0,5055370c-7f14-4aff-a636-b180c128a193
default,match,2021-01-05T01:59:35.039Z,-0.081552,0.242027402181471,BTC,,11803050.0,5055370c-7f14-4aff-a636-b180c128a193
default,match,2021-01-05T01:59:35.039Z,2.4,3.175000002848,ETH,,11803050.0,5055370c-7f14-4aff-a636-b180c128a193
default,fee,2021-01-05T01:59:35.039Z,-0.000285432,0.241741970181471,BTC,,11803050.0,5055370c-7f14-4aff-a636-b180c128a193
default,match,2021-01-05T01:59:35.048Z,-0.2408955197517,0.000846450429771,BTC,,11803051.0,5055370c-7f14-4aff-a636-b180c128a193
default,match,2021-01-05T01:59:35.048Z,7.08724683,10.262246832848,ETH,,11803051.0,5055370c-7f14-4aff-a636-b180c128a193
default,fee,2021-01-05T01:59:35.048Z,-0.0008431343191309,3.3161106401e-06,BTC,,11803051.0,5055370c-7f14-4aff-a636-b180c128a193
default,withdrawal,2021-01-05T02:05:06.751Z,-10.26224683,2.848e-09,ETH,54ce09ed-00ec-428c-8b77-a4505fdb04ae,,
default,deposit,2021-01-09T02:26:53.301Z,0.05,0.050000002848,ETH,05c6bf8b-9e5a-4acc-afdb-d631b78a82d8,,
default,deposit,2021-01-09T02:34:01.502Z,5.0,5.050000002848,ETH,d81208e3-fe8f-4106-bd0b-fb6d8485ca9e,,
default,deposit,2021-01-09T02:35:07.097Z,0.25,0.2500033161106401,BTC,d36a7ab9-0d9c-461e-b112-6a0478f97581,,
default,match,2021-01-09T02:45:59.827Z,-0.25000331,6.1106401e-09,BTC,,120532514.0,c215f4f3-d291-4dec-9a3a-b1faf9caa397
default,match,2021-01-09T02:45:59.827Z,9934.4015297348,9934.401652896611,USD,,120532514.0,c215f4f3-d291-4dec-9a3a-b1faf9caa397
default,fee,2021-01-09T02:45:59.827Z,-34.7704053540718,9899.63124754254,USD,,120532514.0,c215f4f3-d291-4dec-9a3a-b1faf9caa397
default,deposit,2021-01-09T02:48:23.065Z,20.0,25.050000002848,ETH,78dd4138-ed50-4d05-8057-195643bf5abb,,
default,match,2021-01-09T02:48:52.939Z,-0.45,24.600000002848,ETH,,74688029.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,match,2021-01-09T02:48:52.939Z,534.825,10434.45624754254,USD,,74688029.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,fee,2021-01-09T02:48:52.939Z,-1.8718875,10432.58436004254,USD,,74688029.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,match,2021-01-09T02:48:52.943Z,-1.0,23.600000002848,ETH,,74688030.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,match,2021-01-09T02:48:52.943Z,1188.5,11621.08436004254,USD,,74688030.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,fee,2021-01-09T02:48:52.943Z,-4.15975,11616.92461004254,USD,,74688030.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,match,2021-01-09T02:48:52.947Z,-3.4,20.200000002848,ETH,,74688031.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,match,2021-01-09T02:48:52.947Z,4040.866,15657.79061004254,USD,,74688031.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,fee,2021-01-09T02:48:52.947Z,-14.143031,15643.64757904254,USD,,74688031.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,match,2021-01-09T02:48:52.951Z,-0.2,20.000000002848,ETH,,74688032.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,match,2021-01-09T02:48:52.951Z,237.69,15881.33757904254,USD,,74688032.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,fee,2021-01-09T02:48:52.951Z,-0.831915,15880.50566404254,USD,,74688032.0,bfb7fdaa-e148-40d3-a184-84e1f1cc7d93
default,match,2021-01-09T02:55:05.508Z,-3.4,16.600000002848,ETH,,74689123.0,68296904-951b-45d0-bb81-fb1c1b504802
default,match,2021-01-09T02:55:05.508Z,4065.992,19946.49766404254,USD,,74689123.0,68296904-951b-45d0-bb81-fb1c1b504802
default,fee,2021-01-09T02:55:05.508Z,-14.230972,19932.26669204254,USD,,74689123.0,68296904-951b-45d0-bb81-fb1c1b504802
default,match,2021-01-09T02:55:05.511Z,-16.6,2.848e-09,ETH,,74689124.0,68296904-951b-45d0-bb81-fb1c1b504802
default,match,2021-01-09T02:55:05.511Z,19851.608,39783.87469204255,USD,,74689124.0,68296904-951b-45d0-bb81-fb1c1b504802
default,fee,2021-01-09T02:55:05.511Z,-69.480628,39714.39406404254,USD,,74689124.0,68296904-951b-45d0-bb81-fb1c1b504802
default,deposit,2021-01-09T03:08:57.564Z,8.0,8.000000002848,ETH,c329df72-4e41-4edd-9de1-f4a88ad810d9,,
default,match,2021-01-09T03:10:44.717Z,-3.23257223,4.767427772848,ETH,,74691860.0,ee24a1af-f449-43f0-92fc-91c6110924e5
default,match,2021-01-09T03:10:44.717Z,3909.9254150742,43624.31947911673,USD,,74691860.0,ee24a1af-f449-43f0-92fc-91c6110924e5
default,fee,2021-01-09T03:10:44.717Z,-9.774813537685501,43614.54466557906,USD,,74691860.0,ee24a1af-f449-43f0-92fc-91c6110924e5
default,match,2021-01-09T03:10:44.722Z,-4.76742777,2.848e-09,ETH,,74691861.0,ee24a1af-f449-43f0-92fc-91c6110924e5
default,match,2021-01-09T03:10:44.722Z,5766.3945849258,49380.939250504845,USD,,74691861.0,ee24a1af-f449-43f0-92fc-91c6110924e5
default,fee,2021-01-09T03:10:44.722Z,-14.4159864623145,49366.523264042546,USD,,74691861.0,ee24a1af-f449-43f0-92fc-91c6110924e5
default,withdrawal,2021-01-09T04:06:43.290Z,-9648.0,39718.523264042546,USD,,,
mom,deposit,2021-01-09T04:06:43.290Z,9648.0,9648.0,USD,,,
default,match,2021-01-11T14:46:20.715Z,-8478.802849944,31239.72041409854,USD,,121854861.0,b086b346-5c5f-4d46-a732-ff35049cdc9a
