Date,Type,Transaction ID,Received Quantity,Received Currency,Received Cost Basis (USD),Received Wallet,Received Address,Received Comment,Sent Quantity,Sent Currency,Sent Cost Basis (USD),Sent Wallet,Sent Address,Sent Comment,Fee Amount,Fee Currency,Fee Cost Basis (USD),Realized Return (USD),Fee Realized Return (USD),Transaction Hash
06/17/2024 16:25:33,SEND,01988650-cdad-7046-8245-52cd954b3d0a,,,...,,,,,,...,Zksync Era Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00000482,ETH,...,...,...,0xd14b6a1c9f031b21bcefd2b5338a28d102d5f35a4528a42165c7e53ccf566104
06/17/2024 14:18:41,RECEIVE,01988650-cd8b-7e3b-ad4c-328ed0d58347,1200.00000000,ZK,...,Zksync Era Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xcb4ecdfc3853bbe5b3cd0fcb50d2cc6cb5edca88d98746caf1b981d06b4a5afc
06/17/2024 07:39:48,AIRDROP,01988650-cd88-7b83-9200-17b45bbaf0bb,10225.00000000,ZK,...,Zksync Era Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbc9520d46886a7acbb5cf8adca96156c8455c641625e5cd4e648ee5f5d08c67e
06/13/2024 01:20:27,RECEIVE,01988652-340b-7897-8ca9-d52663aa751d,30513.00000000,ZKSYN,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xaef84d7907b7c187d3b4e5b4903743d135f54f13de9556d3e58be7ca50cc6660
06/10/2024 13:46:12,RECEIVE,01988650-e46d-73b0-be86-ddac6537b174,100000.00000000,NEVER,...,Binance Smart Chain Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xd428108395352b697927ac5b8d945b886e2aa6acb485899fa3a35f1294a2eb8f
05/29/2024 16:16:58,RECEIVE,01988652-398d-7e7a-ab1e-63342176a475,1.00000000,ETH #1,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xae06ecead0dd5b09923f2eba0db5aea95499365c33f724213e6f19c504ba5ab9
05/28/2024 19:59:23,RECEIVE,01988652-3408-79d1-97a8-06357e58cc06,1.00000000,CMAI,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xd91abf74a63c0579752dd116eeb120a387384adf437860749195a0a191abf138
05/27/2024 11:14:34,RECEIVE,01988652-398a-7fa1-b773-4d6e8aba6f68,1.00000000,ARTBLOCKS #7,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xac578e9550fdf30c9226c5d737d95daf2a4e3e7cf827f7850a2d3d1573c66516
05/21/2024 17:38:45,RECEIVE,01988652-3405-707d-8275-7c4db71fa1d8,1.00000000,DVP,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbf3d89382fd8f553323ddc6f831d844d6129a8ab3aa28aaf7ded1e43069249d0
05/16/2024 12:26:33,RECEIVE,01988652-3981-7450-b37a-9f7546553c62,1.00000000,HVMTL #449,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2547e24e43c2341c47bd3390463b173756be5cbaa7388495d4f14f1674ba99d7
05/13/2024 13:10:36,RECEIVE,01988652-3402-78e6-b613-43e26e50d5be,1.00000000,APE,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x5092dc910340005339484f5c77486a730cb1e9039ae2e51b1a9359b898e3efde
04/29/2024 18:38:23,SEND,01988650-fff5-7b8f-95e3-7941922fbcc6,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00219779,ETH,...,...,...,0x6dafc52e7007e1e44598f42903d3fb8ad687dff6835b48a223f22a2322d999e2
04/29/2024 18:37:35,SEND,01988650-fff2-702b-af1f-a1fb3dad14d8,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00214009,ETH,...,...,...,0x0f95b908c1da934894c469ece486933feac714c90e9c79d0b0d810fca360b321
04/29/2024 18:25:23,SEND,01988650-ffef-7379-ad01-018490d46ce4,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00246578,ETH,...,...,...,0x255dd4231838df4493d730bc8e905780dde3e43cd92d0435eaa6a2be0f249557
04/16/2024 18:46:59,SEND,01988650-ffea-72c4-ac9a-e1673676f2c2,,,...,,,,0.01000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00068438,ETH,...,...,...,0x3c9f4df20f5434a634ec9c28ff8d12e3beeaed27ec83743bf3285796bdb43d38
04/16/2024 18:29:59,SEND,01988650-ffe7-7cb4-9dc7-90fb31bd1da1,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00075014,ETH,...,...,...,0xa35650d5296a204fb0d91c1c12ba01e644e463a1b02603c9027a2479ccb8a84f
03/30/2024 11:08:33,SEND,01988652-3978-7130-9249-2a6315f96509,,,...,,,,1.00000000,JUSTINAVERSANO #1,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0xd079694a262ea5e4d82285617fff0cd45e8390415466f34aedacfe1395544f3e
03/30/2024 11:08:19,RECEIVE,01988652-3975-74c3-86fe-2ec9e3b41397,2.00000000,JUSTINAVERSANO #1,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xd720339a75f529440c9aca7043d2bf8d656039c2f5dd09af28547539a9a6907e
02/26/2024 18:13:11,SEND,01988650-ffe2-74aa-a11f-ff8140ad5691,,,...,,,,1.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00104552,ETH,...,...,...,0x0122baf393fea8f9ceb3ca1f75f23bdbd7efbce6f92f6828dcb5617d8fd316d8
02/17/2024 23:43:13,RECEIVE,01988652-395a-7cec-9a2a-57a893262a87,1.00000000,NFT #1,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe45eb15cce86414989ed7acda5b27e1ad0397c6f7d970dcd741b1550c8e727d5
02/07/2024 16:30:23,SEND,01988650-ffdf-761a-bdfc-9e314e9374d7,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00190303,ETH,...,...,...,0xfb62e1831ffa2009ec5d2e371a5475cb66a05b77cfe7c0429eb7567d19f19187
02/07/2024 16:30:23,SEND,01988650-ffdc-7f49-82e8-ff04bbff90d4,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00115807,ETH,...,...,...,0x3a446ef74a2d0ff0ee79e6230ee918ac631dbdd8f752bce163abb21282b558a4
02/07/2024 16:30:23,SEND,01988650-ffd9-7924-99f8-979b3a152322,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00160584,ETH,...,...,...,0xc33a1811449ce21f5cfc7871aed40d13e83c26d4680e02e9b8ce8ec62c789898
02/07/2024 16:28:23,SEND,01988650-ffd6-7451-b0c2-04578f7b1243,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00139769,ETH,...,...,...,0x4cb6e7973735acaccec747c87b4a2630903eb19d1c1423fef8537414d5825e8f
02/07/2024 16:28:23,SEND,01988650-ffd3-7d6a-842e-8e616bb8f308,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00139090,ETH,...,...,...,0xb38d71698bf1281423c785be6ba093373b91219da648880b87ddc7c87b45882f
02/07/2024 16:28:11,SEND,01988650-ffd0-752a-98a1-4e4a85ba69c6,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00149648,ETH,...,...,...,0x7a35eb2802e7c546b64033f5faf41175e19610b689cc0a9a32851885001f75bb
02/07/2024 16:28:11,SEND,01988650-ffcd-7076-b884-75e5ce335209,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00149648,ETH,...,...,...,0x53b0539986d0e5558833cd88f495cb31c8fe8b18e631052b468509b4223d97d6
02/07/2024 16:27:59,SEND,01988650-ffca-77ba-8e58-6d231617d4b8,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00121257,ETH,...,...,...,0xe924a8ed42b83bbc70f446a208d4a6ae22a74bf2a413686313a52c42865fa218
02/07/2024 16:27:59,SEND,01988650-ffc7-7d27-a2c7-fb3fbed5bb7b,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00121257,ETH,...,...,...,0x5bf3bf401c9d00c91e317a1ec3e55ee7b28c1894d055f03fdce77bc61b969bf3
02/07/2024 16:27:47,SEND,01988650-ffc4-7839-99e5-6032baad822b,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00107427,ETH,...,...,...,0x03a667e0938c13955feadc97f8dbbc134dc15afbeb7173e666c9d0d31430be96
02/07/2024 16:27:47,SEND,01988650-ffc1-7ac3-b53c-8e52606d68bb,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00118279,ETH,...,...,...,0x88c8074c3f29243b9de94de12836772db3d8169f869a5725c8cbe41c5c0c0d9a
02/07/2024 16:27:47,SEND,01988650-ffbe-7619-b572-d7c603259909,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00118279,ETH,...,...,...,0xa9ad89a3a289640f56afa5c980f608864d7e60d76af0dce086f9c0b94e745e3d
02/07/2024 16:27:23,SEND,01988650-ffbb-71e1-a7ad-a6e16cc45d2e,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00109761,ETH,...,...,...,0x424a1f85739abb22ae1b4ee1fa7b582d07819729c7afbc92ae19a9d05e25f97f
02/07/2024 16:27:23,SEND,01988650-ffb8-78e6-8176-bedf0159a003,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00153255,ETH,...,...,...,0x9fd73aa097d44f2587314bf272be252f55e3522be56fb72a67c4d47414d0b8cf
02/07/2024 16:27:11,SEND,01988650-ffb5-732e-9a73-39b2ce75f002,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00124044,ETH,...,...,...,0x00a98fe498d354fba0721776c36d10834a89540252a3486d236c2caf9f544b50
02/07/2024 16:27:11,SEND,01988650-ffb2-7dfa-9643-ebd984c6278d,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00116433,ETH,...,...,...,0xb03c7baf180fba94b930ecbce476d5b02e021d8bf8df41797c5d751cf579517b
02/07/2024 16:26:59,SEND,01988650-ffaf-7a3c-af2f-bc17ea882370,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00119638,ETH,...,...,...,0xd087b98051cd9fdc1626164eded3052fb412e67d95e66563c87b257e08ba3166
02/07/2024 16:26:59,SEND,01988650-ffac-7030-acfe-586cffcb1c92,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00116927,ETH,...,...,...,0xfdde441f923e9e9ff61ffa0344184d5f1ed45829685d1d3a9965a821d80a7dc2
02/07/2024 16:26:47,SEND,01988650-ffa9-7f46-acb3-a02adecdfaf9,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00245219,ETH,...,...,...,0x5146748f90a49e2503d7c0592a161e400afed3ea24cdd54f32e4ebebff5b57fd
