Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Date
Reward / Bonus,22.392096,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 287,07-09-2021 21:44:51
Reward / Bonus,15.93055,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 288,12-09-2021 21:44:51
Reward / Bonus,18.465826,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 289,17-09-2021 21:44:51
Reward / Bonus,20.372611,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 290,22-09-2021 21:44:51
Reward / Bonus,23.712494,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 291,27-09-2021 21:44:51
Reward / Bonus,19.422902,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 292,02-10-2021 21:44:51
Reward / Bonus,19.296375,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 293,07-10-2021 21:44:51
Reward / Bonus,18.606365,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 294,12-10-2021 21:44:51
Reward / Bonus,19.277711,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 295,17-10-2021 21:44:51
Reward / Bonus,24.93163,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 296,22-10-2021 21:44:51
Reward / Bonus,19.489385,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 297,27-10-2021 21:44:51
Reward / Bonus,18.828452,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 298,01-11-2021 21:44:51
Reward / Bonus,20.627705,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 299,06-11-2021 21:44:51
Reward / Bonus,19.7734,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 300,11-11-2021 21:44:51
Reward / Bonus,23.660084,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 301,16-11-2021 21:44:51
Reward / Bonus,17.265863,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 302,21-11-2021 21:44:51
Reward / Bonus,20.720211,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 303,26-11-2021 21:44:51
Reward / Bonus,23.315987,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 304,01-12-2021 21:44:51
Reward / Bonus,24.954709,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 305,06-12-2021 21:44:51
Reward / Bonus,21.052524,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 306,11-12-2021 21:44:51
Reward / Bonus,19.628272,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 307,16-12-2021 21:44:51
Reward / Bonus,15.651095,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 308,21-12-2021 21:44:51
Reward / Bonus,21.590419,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 309,26-12-2021 21:44:51
Reward / Bonus,15.936228,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 310,31-12-2021 21:44:51
Reward / Bonus,24.578422,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 311,05-01-2022 21:44:51
Reward / Bonus,25.626388,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 312,10-01-2022 21:44:51
Reward / Bonus,20.032676,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 313,15-01-2022 21:44:51
Reward / Bonus,23.008238,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 314,20-01-2022 21:44:51
Reward / Bonus,21.566562,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 315,25-01-2022 21:44:51
Reward / Bonus,17.361721,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 316,30-01-2022 21:44:51
Reward / Bonus,22.241908,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 317,04-02-2022 21:44:51
Reward / Bonus,17.019953,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 318,09-02-2022 21:44:51
Reward / Bonus,23.491436,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 319,14-02-2022 21:44:51
Reward / Bonus,17.955829,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 320,19-02-2022 21:44:51
Reward / Bonus,15.856474,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 321,24-02-2022 21:44:51
Reward / Bonus,14.430693,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 322,01-03-2022 21:44:51
Reward / Bonus,17.774485,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 323,06-03-2022 21:44:51
Reward / Bonus,22.671955,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 324,11-03-2022 21:44:51
Reward / Bonus,19.650051,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 325,16-03-2022 21:44:51
Reward / Bonus,18.518951,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 326,21-03-2022 21:44:51
Reward / Bonus,19.11671,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 327,26-03-2022 21:44:51
Reward / Bonus,14.72179,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 328,31-03-2022 21:44:51
Reward / Bonus,19.429159,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 329,05-04-2022 21:44:51
Reward / Bonus,17.966412,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 330,10-04-2022 21:44:51
Reward / Bonus,18.318685,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 331,15-04-2022 21:44:51
Reward / Bonus,19.071294,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 332,20-04-2022 21:44:51
Reward / Bonus,16.248197,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 333,25-04-2022 21:44:51
Reward / Bonus,20.433987,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 334,30-04-2022 21:44:51
Reward / Bonus,16.567858,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 335,05-05-2022 21:44:51
Reward / Bonus,19.290291,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 336,10-05-2022 21:44:51
Reward / Bonus,24.41602,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 337,15-05-2022 21:44:51
Reward / Bonus,18.038863,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 338,20-05-2022 21:44:51
Reward / Bonus,14.943863,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 339,25-05-2022 21:44:51
Reward / Bonus,17.504732,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 340,30-05-2022 21:44:51
Reward / Bonus,20.928035,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 341,04-06-2022 21:44:51
Reward / Bonus,20.96235,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 342,09-06-2022 21:44:51
Reward / Bonus,22.15943,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 343,14-06-2022 21:44:51
Reward / Bonus,18.088217,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 344,19-06-2022 21:44:51
Reward / Bonus,13.690239,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 345,24-06-2022 21:44:51
Reward / Bonus,20.392764,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 346,29-06-2022 21:44:51
Reward / Bonus,19.029087,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 347,04-07-2022 21:44:51
Reward / Bonus,19.320199,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 348,09-07-2022 21:44:51
Reward / Bonus,18.737732,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 349,14-07-2022 21:44:51
Reward / Bonus,17.036258,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 350,19-07-2022 21:44:51
Reward / Bonus,16.357626,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 351,24-07-2022 21:44:51
Reward / Bonus,16.964655,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 352,29-07-2022 21:44:51
Reward / Bonus,17.911792,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 353,03-08-2022 21:44:51
Reward / Bonus,15.918143,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 354,08-08-2022 21:44:51
Reward / Bonus,19.194589,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 355,13-08-2022 21:44:51
Reward / Bonus,14.209882,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 356,18-08-2022 21:44:51
Reward / Bonus,18.434049,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 357,23-08-2022 21:44:51
Reward / Bonus,17.124857,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 358,28-08-2022 21:44:51
Reward / Bonus,17.463781,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 359,02-09-2022 21:44:51
Reward / Bonus,15.799931,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 360,07-09-2022 21:44:51
Reward / Bonus,17.456525,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 361,12-09-2022 21:44:51
Reward / Bonus,20.657042,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 362,17-09-2022 21:44:51
Reward / Bonus,19.022559,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 363,22-09-2022 21:44:51
Reward / Bonus,15.253962,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 364,27-09-2022 21:44:51
Reward / Bonus,21.428,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 365,02-10-2022 21:44:51
Reward / Bonus,24.965142,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 366,07-10-2022 21:44:51
Reward / Bonus,17.432427,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 367,12-10-2022 21:44:51
Reward / Bonus,17.716531,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 368,17-10-2022 21:44:51
Reward / Bonus,18.07267,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 369,22-10-2022 21:44:51
Reward / Bonus,13.823734,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 370,27-10-2022 21:44:51
Reward / Bonus,10.516056,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 371,01-11-2022 21:44:51
Reward / Bonus,16.608092,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 372,06-11-2022 21:44:51
Reward / Bonus,15.28024,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 373,11-11-2022 21:44:51
Reward / Bonus,15.560645,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 374,16-11-2022 21:44:51
Reward / Bonus,12.361151,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 375,21-11-2022 21:44:51
Reward / Bonus,12.382992,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 376,26-11-2022 21:44:51
Reward / Bonus,7.516629,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 377,01-12-2022 21:44:51
Reward / Bonus,10.016204,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 378,06-12-2022 21:44:51
Reward / Bonus,8.066542,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 379,11-12-2022 21:44:51
Reward / Bonus,5.832007,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 380,16-12-2022 21:44:51
Reward / Bonus,22.58897,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 381,21-12-2022 21:44:51
Reward / Bonus,16.850532,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 382,26-12-2022 21:44:51
Reward / Bonus,15.638444,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 383,31-12-2022 21:44:51
Reward / Bonus,12.839273,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 384,05-01-2023 21:44:51
Reward / Bonus,17.584551,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 385,10-01-2023 21:44:51
Reward / Bonus,16.73091,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 386,15-01-2023 21:44:51
Reward / Bonus,18.470015,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 387,20-01-2023 21:44:51
Reward / Bonus,18.739927,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 388,25-01-2023 21:44:51
Reward / Bonus,19.365192,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 389,30-01-2023 21:44:51
Reward / Bonus,13.364587,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 390,04-02-2023 21:44:51
Reward / Bonus,17.439356,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 391,09-02-2023 21:44:51
Reward / Bonus,15.821912,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 392,14-02-2023 21:44:51
Reward / Bonus,21.663586,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 393,19-02-2023 21:44:51
Reward / Bonus,13.522466,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 394,24-02-2023 21:44:51
Reward / Bonus,19.495294,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 395,01-03-2023 21:44:51
Reward / Bonus,18.223001,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 396,06-03-2023 21:44:51
Reward / Bonus,12.058481,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 397,11-03-2023 21:44:51
Reward / Bonus,17.192208,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 398,16-03-2023 21:44:51
Reward / Bonus,17.385774,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 399,21-03-2023 21:44:51
Reward / Bonus,13.098132,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 400,26-03-2023 21:44:51
Reward / Bonus,10.041372,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 401,31-03-2023 21:44:51
Reward / Bonus,10.0022,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 402,05-04-2023 21:44:51
Deposit,18571.868392,ADA,0.0,,0.0,,Koinly,,,09-04-2023 03:44:33
Deposit,5685.2,ADA,0.0,,0.0,,Koinly,,,09-04-2023 03:50:57
Deposit,998.045416,ADA,0.0,,0.0,,Koinly,,,09-04-2023 17:15:23
Deposit,0.0004893407,ETH,0.0,,0.0,,Koinly,,fee refund,10-04-2023 15:06:52
Deposit,1.0,ETH,0.0,,0.0,,Koinly,,,10-04-2023 15:06:54
Trade,0.0,,0.0,,0.0,,Koinly,zkSync ERA JOE,,10-04-2023 15:18:46
Trade,0.0,,0.0,,0.0,,Koinly,zkSync ERA JOE,,10-04-2023 15:20:23
Withdrawal,0.0,,0.0002099743,ETH,0.0,,Koinly,zkSync ERA JOE,,10-04-2023 15:21:36
Trade,0.0,,0.0,,0.0004274473,ETH,Koinly,zkSync ERA JOE,,10-04-2023 15:21:53
Trade,0.0,,0.0,,0.0002122738,ETH,Koinly,zkSync ERA JOE,,10-04-2023 15:22:39
Trade,0.0,,0.0,,0.0,,Koinly,zkSync ERA JOE,,10-04-2023 15:27:35
Withdrawal,0.0,,0.0001943548,ETH,0.0,,Koinly,zkSync ERA JOE,,10-04-2023 15:28:32
Withdrawal,0.0,,0.1998386256,ETH,0.0,,Koinly,zkSync ERA JOE,,10-04-2023 15:28:42
Withdrawal,0.0,,368.881645,USDC,0.0,,Koinly,zkSync ERA JOE,,10-04-2023 15:28:42
Deposit,8.5668327623e-06,VMLP (USDC/WETH),0.0,,0.0,,Koinly,,,10-04-2023 15:28:42
Trade,0.0,,0.0,,0.0,,Koinly,zkSync ERA JOE,,10-04-2023 15:33:09
Reward / Bonus,24.084785,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 403,10-04-2023 21:44:51
Reward / Bonus,24.359693,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 404,15-04-2023 21:44:51
Withdrawal,0.0,,0.0002445358,ETH,0.0,,Koinly,zkSync ERA JOE,,17-04-2023 19:41:11
Trade,0.0,,0.0,,0.0005474705,ETH,Koinly,zkSync ERA JOE,,17-04-2023 19:41:23
Reward / Bonus,24.298526,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 405,20-04-2023 21:44:51
Reward / Bonus,4.194179,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 406,25-04-2023 21:44:51
Reward / Bonus,4.117294,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 407,30-04-2023 21:44:51
Reward / Bonus,39.438825,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 408,05-05-2023 21:44:51
Withdrawal,0.0,,0.173861,ADA,0.0,,Koinly,Cardano (ADA),,08-05-2023 03:49:35
Reward / Bonus,26.885881,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 409,10-05-2023 21:44:51
Reward / Bonus,15.479135,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 410,15-05-2023 21:44:51
Reward / Bonus,37.884096,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 411,20-05-2023 21:44:51
Reward / Bonus,32.551158,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 412,25-05-2023 21:44:51
Reward / Bonus,32.850517,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 413,30-05-2023 21:44:51
Reward / Bonus,33.005408,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 414,04-06-2023 21:44:51
Deposit,0.0058972307,WETH,0.0,,0.0,,Koinly,,,08-06-2023 17:06:47
Withdrawal,0.0,,0.0002008395,ETH,0.0,,Koinly,zkSync ERA JOE,,08-06-2023 17:06:47
Deposit,11.057792,USDC,0.0,,0.0,,Koinly,,,08-06-2023 17:06:47
Withdrawal,0.0,,7.5763e-05,ETH,0.0,,Koinly,zkSync ERA JOE,,08-06-2023 17:07:20
Withdrawal,0.0,,0.0003237268,ETH,0.0,,Koinly,zkSync ERA JOE,,08-06-2023 17:07:30
Deposit,0.1992892307,ETH,0.0,,0.0,,Koinly,,,08-06-2023 17:07:30
Withdrawal,0.0,,8.5668327623e-06,VMLP (USDC/WETH),0.0,,Koinly,zkSync ERA JOE,,08-06-2023 17:07:30
Deposit,368.265868,USDC,0.0,,0.0,,Koinly,,,08-06-2023 17:07:30
Withdrawal,0.0,,0.000111222,ETH,0.0,,Koinly,zkSync ERA JOE,,08-06-2023 17:09:05
Trade,0.0,,0.0,,0.0001981525,ETH,Koinly,zkSync ERA JOE,,08-06-2023 17:09:35
Trade,0.0,,0.0,,7.68198e-05,ETH,Koinly,zkSync ERA JOE,,08-06-2023 17:10:08
Withdrawal,0.0,,1.0075902086,ETH,0.0,,Koinly,zkSync ERA JOE,,08-06-2023 17:17:04
Reward / Bonus,27.709349,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 415,09-06-2023 21:44:51
Reward / Bonus,25.222231,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 416,14-06-2023 21:44:51
Reward / Bonus,35.992025,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 417,19-06-2023 21:44:51
Reward / Bonus,31.813955,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 418,24-06-2023 21:44:51
Reward / Bonus,29.46768,ADA,0.0,,0.0,,Koinly,,Rewards for epoch 419,29-06-2023 21:44:51
