Date,Action,Symbol,Account,Volume,Price,Currency,Fee,FeeCurrency,Total,Cost/Proceeds,ExchangeId,Category,Subaccount,Memo,SymbolBalance,CurrencyBalance,FeeBalance
2018-07-30 15:37:23 +0000,BUY,VET,Binance,3921,0.00000308,BTC,3.921,VET,-0.012076680000000001,0.01207668,237205,,,,-91476.441,6.27918433,0
2018-07-30 15:37:39 +0000,BUY,VET,Binance,41216,0.00000308,BTC,41.216,VET,-0.12694528,0.12694528,237206,,,,-50301.657,6.15223905,0
2018-07-30 15:37:43 +0000,BUY,VET,Binance,1000,0.00000308,BTC,1,VET,-0.0030800000000000003,0.00308,237207,,,,-49302.657,6.14915905,0
2018-07-30 15:38:16 +0000,BUY,VET,Binance,52,0.00000308,BTC,0.052,VET,-0.00016016,0.00016016,237208,,,,-49250.709,6.14899889,0
2018-07-30 15:38:22 +0000,BUY,VET,Binance,49170,0.00000308,BTC,49.17,VET,-0.1514436,0.1514436,237209,,,,-129.879,5.99755529,0
2018-08-05 23:11:04 +0000,BUY,BTC,Gemini,0.11376224,7032.21,USD,7.99999962,USD,-807.9999613704,808.00,4234878743,,,,6.11131753,68431.64394502,0
2018-08-05 23:34:42 +0000,BUY,FUN,Binance,8155,0.0000031,BTC,8.155,FUN,-0.0252805,0.0252805,4142752,,,,8146.845,6.08603703,0
2018-08-05 23:34:42 +0000,BUY,FUN,Binance,17790,0.0000031,BTC,17.79,FUN,-0.055149,0.055149,4142753,,,,25919.055,6.03088803,0
2018-08-05 23:34:42 +0000,BUY,FUN,Binance,6000,0.0000031,BTC,6,FUN,-0.0186,0.0186,4142754,,,,31913.055,6.01228803,0
2018-08-05 23:34:42 +0000,BUY,FUN,Binance,4500,0.0000031,BTC,4.5,FUN,-0.01395,0.01395,4142755,,,,36408.555,5.99833803,0
2018-08-05 23:34:42 +0000,BUY,FUN,Binance,10200,0.0000031,BTC,10.2,FUN,-0.03162,0.03162,4142756,,,,46598.355,5.96671803,0
2018-08-05 23:36:21 +0000,BUY,FUN,Binance,5000,0.0000031,BTC,5,FUN,-0.0155,0.0155,4142757,,,,51593.355,5.95121803,0
2018-08-05 23:41:30 +0000,BUY,FUN,Binance,28,0.0000031,BTC,0.028,FUN,-0.0000868,0.0000868,4142760,,,,51621.327,5.95113123,0
2018-08-05 23:41:52 +0000,BUY,FUN,Binance,651,0.0000031,BTC,0.651,FUN,-0.0020181,0.0020181,4142761,,,,52271.676,5.94911313,0
2018-08-06 00:07:57 +0000,BUY,FUN,Binance,1,0.0000031,BTC,0.001,FUN,-0.0000031,0.0000031,4142775,,,,52272.675,5.94911003,0
2018-08-06 00:19:01 +0000,BUY,FUN,Binance,112,0.0000031,BTC,0.112,FUN,-0.0003472,0.0003472,4142778,,,,52384.563,5.94876283,0
2018-08-06 00:19:43 +0000,BUY,FUN,Binance,1899,0.0000031,BTC,1.899,FUN,-0.0058869,0.0058869,4142779,,,,54281.664,5.94287593,0
2018-08-06 00:21:06 +0000,BUY,FUN,Binance,4,0.0000031,BTC,0.004,FUN,-0.0000124,0.0000124,4142780,,,,54285.66,5.94286353,0
2018-08-06 00:21:18 +0000,BUY,FUN,Binance,5,0.0000031,BTC,0.005,FUN,-0.0000155,0.0000155,4142781,,,,54290.655,5.94284803,0
2018-08-06 00:56:07 +0000,BUY,FUN,Binance,6,0.0000031,BTC,0.006,FUN,-0.000018599999999999998,0.0000186,4142812,,,,54296.649,5.94282943,0
2018-08-06 00:56:22 +0000,BUY,FUN,Binance,22625,0.0000031,BTC,22.625,FUN,-0.0701375,0.0701375,4142813,,,,76899.024,5.87269193,0
2018-08-06 00:57:02 +0000,BUY,FUN,Binance,3857,0.0000031,BTC,3.857,FUN,-0.0119567,0.0119567,4142814,,,,80752.167,5.86073523,0
2018-08-06 01:15:38 +0000,BUY,FUN,Binance,1,0.0000031,BTC,0.001,FUN,-0.0000031,0.0000031,4142818,,,,80753.166,5.86073213,0
2018-08-06 01:17:19 +0000,BUY,FUN,Binance,11,0.0000031,BTC,0.011,FUN,-0.0000341,0.0000341,4142819,,,,80764.155,5.86069803,0
2018-08-06 01:17:24 +0000,BUY,FUN,Binance,5000,0.0000031,BTC,5,FUN,-0.0155,0.0155,4142820,,,,85759.155,5.84519803,0
2018-08-06 01:23:04 +0000,BUY,FUN,Binance,4,0.0000031,BTC,0.004,FUN,-0.0000124,0.0000124,4142827,,,,85763.151,5.84518563,0
2018-08-06 03:32:44 +0000,BUY,VET,Binance,68552,0.00000198,BTC,68.552,VET,-0.13573296,0.13573296,480006,,,,68353.569,5.70945267,0
2018-08-06 18:47:42 +0000,BUY,BTC,Gemini,1.6,6925,USD,110.8,USD,-11190.8,11190.80,4238856762,,,,7.30945267,57240.84394502,0
2018-08-06 19:09:18 +0000,BUY,VET,Binance,250000,0.0000019,BTC,250,VET,-0.475,0.475,496598,,,,318103.569,6.83445267,0
2018-08-06 19:10:27 +0000,BUY,FUN,Binance,6408,0.00000301,BTC,6.408,FUN,-0.01928808,0.01928808,4144452,,,,92164.743,6.81516459,0
2018-08-06 19:10:27 +0000,BUY,FUN,Binance,999,0.00000301,BTC,0.999,FUN,-0.00300699,0.00300699,4144453,,,,93162.744,6.8121576,0
2018-08-06 19:19:32 +0000,BUY,FUN,Binance,390,0.00000301,BTC,0.39,FUN,-0.0011739,0.0011739,4144459,,,,93552.354,6.8109837,0
2018-08-06 19:19:44 +0000,BUY,FUN,Binance,3310,0.00000301,BTC,3.31,FUN,-0.0099631,0.0099631,4144460,,,,96859.044,6.8010206,0
2018-08-06 19:31:01 +0000,BUY,FUN,Binance,3166,0.00000302,BTC,3.166,FUN,-0.00956132,0.00956132,4144471,,,,100021.878,6.79145928,0
2018-08-06 19:31:01 +0000,BUY,FUN,Binance,7098,0.00000302,BTC,7.098,FUN,-0.02143596,0.02143596,4144472,,,,107112.78,6.77002332,0
2018-08-06 19:31:01 +0000,BUY,FUN,Binance,722,0.00000302,BTC,0.722,FUN,-0.00218044,0.00218044,4144473,,,,107834.058,6.76784288,0
2018-08-06 19:31:16 +0000,BUY,FUN,Binance,6439,0.00000302,BTC,6.439,FUN,-0.01944578,0.01944578,4144474,,,,114266.619,6.7483971,0
2018-08-06 19:31:18 +0000,BUY,FUN,Binance,2577,0.00000302,BTC,2.577,FUN,-0.00778254,0.00778254,4144475,,,,116841.042,6.74061456,0
2018-08-06 19:31:18 +0000,BUY,FUN,Binance,3215,0.00000302,BTC,3.215,FUN,-0.009709299999999999,0.0097093,4144476,,,,120052.827,6.73090526,0
2018-08-06 19:32:03 +0000,BUY,FUN,Binance,6059,0.00000302,BTC,6.059,FUN,-0.01829818,0.01829818,4144477,,,,126105.768,6.71260708,0
2018-08-06 19:33:03 +0000,BUY,FUN,Binance,405,0.00000302,BTC,0.405,FUN,-0.0012231,0.0012231,4144478,,,,126510.363,6.71138398,0
2018-08-06 19:34:09 +0000,BUY,FUN,Binance,801,0.00000302,BTC,0.801,FUN,-0.00241902,0.00241902,4144480,,,,127310.562,6.70896496,0
2018-08-06 19:36:13 +0000,BUY,FUN,Binance,1329,0.00000302,BTC,1.329,FUN,-0.00401358,0.00401358,4144482,,,,128638.233,6.70495138,0
2018-08-06 19:38:54 +0000,BUY,FUN,Binance,10973,0.00000302,BTC,10.973,FUN,-0.03313846,0.03313846,4144484,,,,139600.26,6.67181292,0
2018-08-06 19:39:50 +0000,BUY,FUN,Binance,6993,0.00000302,BTC,6.993,FUN,-0.02111886,0.02111886,4144485,,,,146586.267,6.65069406,0
2018-08-06 19:40:34 +0000,BUY,FUN,Binance,13605,0.00000302,BTC,13.605,FUN,-0.0410871,0.0410871,4144486,,,,160177.662,6.60960696,0
2018-08-06 19:40:34 +0000,BUY,FUN,Binance,51,0.00000302,BTC,0.051,FUN,-0.00015402,0.00015402,4144487,,,,160228.611,6.60945294,0
2018-08-24 02:38:45 +0000,BUY,BTC,Gemini,0.58371825,6509.99,USD,37.9999997,USD,-3837.9999700175,3838.00,4339854443,,,,7.19317119,53402.843975,0
2018-10-10 22:11:16 +0000,BUY,BTC,Gemini,0.9946326,6520.04,USD,64.85044337,USD,-6549.894780674,6549.89,4628323646,,,,8.18780379,46852.94919433,0
2018-10-10 22:17:15 +0000,BUY,BTC,Gemini,0.53910032,6520.04,USD,35.1495565,USD,-3550.1052069128,3550.11,4628337851,,,,8.72690411,43302.84398742,0
2018-10-11 13:41:21 +0000,BUY,BTC,Gemini,0.77895582,6221.2,USD,48.46039947,USD,-4894.500346854,4894.50,4632292806,,,,9.50585993,38408.34364057,0
2018-10-11 14:23:38 +0000,BUY,KMD,Binance,60.15,0.0001657,BTC,0.06015,KMD,-0.009966854999999998,0.00996685,2491650,,,,60.08985,9.49589308,0
2018-10-11 14:23:38 +0000,BUY,KMD,Binance,2051.83,0.0001658,BTC,2.05183,KMD,-0.34019341399999997,0.34019341,2491651,,,,2109.86802,9.15569967,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,30.5,0.000166,BTC,0.0305,KMD,-0.005063,0.005063,2491662,,,,2140.33752,9.15063667,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,3.54,0.0001664,BTC,0.00354,KMD,-0.000589056,0.00058906,2491663,,,,2143.87398,9.15004761,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,101.59,0.0001664,BTC,0.10159,KMD,-0.016904576,0.01690458,2491664,,,,2245.36239,9.13314303,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,19.31,0.0001664,BTC,0.01931,KMD,-0.003213184,0.00321318,2491665,,,,2264.65308,9.12992985,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,116.88,0.0001665,BTC,0.11688,KMD,-0.01946052,0.01946052,2491666,,,,2381.4162,9.11046933,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,9.67,0.0001668,BTC,0.00967,KMD,-0.0016129559999999998,0.00161296,2491667,,,,2391.07653,9.10885637,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,9.15,0.0001668,BTC,0.00915,KMD,-0.00152622,0.00152622,2491668,,,,2400.21738,9.10733015,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,60.67,0.0001668,BTC,0.06067,KMD,-0.010119755999999999,0.01011976,2491669,,,,2460.82671,9.09721039,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,7.55,0.0001668,BTC,0.00755,KMD,-0.0012593399999999999,0.00125934,2491670,,,,2468.36916,9.09595105,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,7.84,0.0001668,BTC,0.00784,KMD,-0.001307712,0.00130771,2491671,,,,2476.20132,9.09464334,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10.42,0.0001669,BTC,0.01042,KMD,-0.001739098,0.0017391,2491672,,,,2486.6109,9.09290424,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10.28,0.0001669,BTC,0.01028,KMD,-0.0017157319999999998,0.00171573,2491673,,,,2496.88062,9.09118851,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,9.14,0.0001669,BTC,0.00914,KMD,-0.001525466,0.00152547,2491674,,,,2506.01148,9.08966304,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,90,0.0001669,BTC,0.09,KMD,-0.015021,0.015021,2491675,,,,2595.92148,9.07464204,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10.28,0.0001669,BTC,0.01028,KMD,-0.0017157319999999998,0.00171573,2491676,,,,2606.1912,9.07292631,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10.28,0.0001669,BTC,0.01028,KMD,-0.0017157319999999998,0.00171573,2491677,,,,2616.46092,9.07121058,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10.28,0.0001669,BTC,0.01028,KMD,-0.0017157319999999998,0.00171573,2491678,,,,2626.73064,9.06949485,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10.28,0.0001669,BTC,0.01028,KMD,-0.0017157319999999998,0.00171573,2491679,,,,2637.00036,9.06777912,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10.28,0.0001669,BTC,0.01028,KMD,-0.0017157319999999998,0.00171573,2491680,,,,2647.27008,9.06606339,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10.28,0.0001669,BTC,0.01028,KMD,-0.0017157319999999998,0.00171573,2491681,,,,2657.5398,9.06434766,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10.28,0.0001669,BTC,0.01028,KMD,-0.0017157319999999998,0.00171573,2491682,,,,2667.80952,9.06263193,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10.28,0.0001669,BTC,0.01028,KMD,-0.0017157319999999998,0.00171573,2491683,,,,2678.07924,9.0609162,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10.21,0.0001669,BTC,0.01021,KMD,-0.001704049,0.00170405,2491684,,,,2688.27903,9.05921215,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,30,0.000167,BTC,0.03,KMD,-0.00501,0.00501,2491685,,,,2718.24903,9.05420215,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,10,0.000167,BTC,0.01,KMD,-0.00167,0.00167,2491686,,,,2728.23903,9.05253215,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,116.92,0.000167,BTC,0.11692,KMD,-0.01952564,0.01952564,2491687,,,,2845.04211,9.03300651,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,32.32,0.0001671,BTC,0.03232,KMD,-0.005400672,0.00540067,2491688,,,,2877.32979,9.02760584,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,12.17,0.0001671,BTC,0.01217,KMD,-0.0020336069999999998,0.00203361,2491689,,,,2889.48762,9.02557223,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,40.27,0.0001671,BTC,0.04027,KMD,-0.006729117000000001,0.00672912,2491690,,,,2929.71735,9.01884311,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,24.08,0.0001672,BTC,0.02408,KMD,-0.004026175999999999,0.00402618,2491691,,,,2953.77327,9.01481693,0
2018-10-11 14:25:29 +0000,BUY,KMD,Binance,189.73,0.0001673,BTC,0.18973,KMD,-0.031741829,0.03174183,2491692,,,,3143.31354,8.9830751,0
